CLIENTNUM!,Attrition_Flag!,Customer_Age@,Gender#,Dependent_count@,Education_Level@,Marital_Status#,Income_Category,Card_Category!,Months_on_book!,Total_Relationship_Count#,Months_Inactive_12_mon#,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy@,Total_Amt_Chng_Q4_Q1!,Total_Trans_Amt!,Total_Trans_Ct!,Total_Ct_Chng_Q4_Q1#,Avg_Utilization_Ratio
717656433.0,  EXISTING CUSTOMER  ,50.0,  F  ,2.0,  GRADUATE  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,40.0,1.0,2.0,2.0,2167.0,988.0,1179.0,0.619,7199.0_err,83.0,0.729,0.456
792524358.0,  EXISTING CUSTOMER @@@  ,55.0,  M  ,3.0,  HIGH SCHOOL  ,  SINGLE  ,  $80K - $120K  ,  GOLD  ,49.0,2.0,1.0,3.0,34516.0,810.0_err,33706.0,0.787,7917.0,95.0,0.667,0.023
758211483.0,  EXISTING CUSTOMER  ,45.0,  M  ,5.0,  UNKNOWN  ,  MARRIED  ,  $60K - $80K  ,  BLUE  ,38.0,1.0,2.0,3.0,6895.0,2314.0,4581.0,0.84,8778.0_err,85.0,0.604,0.336
801380808.0,  NAN  ,44.0,  M  ,2.0,  DOCTORATE  ,  MARRIED @@@  ,  $80K - $120K  ,  BLUE @@@  ,38.0,1.0,2.0,1.0,25894.0,2517.0,23377.0,1.046,4847.0,49.0,,0.097
716329383.0_err,  ATTRITED CUSTOMER  ,46.0,  F  ,3.0,  NAN  ,  SINGLE @@@  ,  LESS THAN $40K  ,  BLUE  ,36.0,4.0_err,2.0,3.0,3138.0,986.0_err,2152.0,1.002,4724.0,,0.806,0.314
716871633.0,  EXISTING CUSTOMER  ,49.0,  M  ,,  UNEDUCATED  ,  SINGLE  ,  $120K +  ,  BLUE  ,38.0,2.0_err,2.0,3.0,12055.0,1858.0,10197.0,0.645,7222.0,93.0,,0.154
718491708.0,  EXISTING CUSTOMER  ,53.0,  F $$$  ,2.0,  COLLEGE  ,  SINGLE  ,  UNKNOWN  ,  BLUE  ,38.0,2.0,3.0,3.0,16592.0_err,1435.0,15157.0,0.76_err,7642.0,89.0,0.648,0.086
787502883.0,  EXISTING CUSTOMER  ,60.0,  F  ,1.0,  DOCTORATE  ,  SINGLE  ,  UNKNOWN  ,  NAN  ,48.0,1.0,2.0_err,1.0,34516.0,1542.0,32974.0,0.603,7443.0,98.0_err,0.556,0.045
715183308.0,  EXISTING CUSTOMER  ,47.0,  M  ,3.0,  NAN  ,  UNKNOWN  ,  UNKNOWN  ,  SILVER @@@  ,38.0,2.0,1.0,2.0,33184.0,855.0,32329.0,0.728,7190.0,,0.525,0.026
713872833.0,  EXISTING CUSTOMER  ,54.0,  F  ,2.0,  NAN  ,  SINGLE  ,  $40K - $60K  ,  BLUE  ,41.0,,1.0,3.0,10753.0,,8908.0,0.689,7302.0,80.0,0.702,0.172
708535158.0,  EXISTING CUSTOMER  ,39.0,  NAN  ,2.0,  POST-GRADUATE  ,  UNKNOWN  ,  $80K - $120K  ,  BLUE  ,29.0,,1.0_err,3.0_err,9959.0,1501.0_err,8458.0,,,86.0,0.536,0.151
711658758.0,  EXISTING CUSTOMER  ,46.0,  F  ,3.0,  UNEDUCATED  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,35.0,6.0,5.0,1.0,2069.0,1101.0,968.0,,7307.0,82.0,0.745,0.532
717248583.0,  EXISTING CUSTOMER  ,43.0,  F  ,3.0_err,  COLLEGE  ,  MARRIED  ,  LESS THAN $40K  ,  SILVER  ,34.0,4.0,2.0,2.0,11362.0,1871.0,9491.0,0.859,7849.0,88.0,0.63,0.165
713087958.0,  EXISTING CUSTOMER  ,53.0,  M  ,4.0,  HIGH SCHOOL  ,  DIVORCED  ,  $120K +  ,  BLUE  ,36.0,3.0,3.0,2.0,34516.0,1337.0,33179.0,0.704,7919.0,85.0,0.635,0.039_err
721495458.0,  EXISTING CUSTOMER  ,44.0,  M  ,3.0,  GRADUATE  ,  MARRIED @@@  ,  $60K - $80K ###  ,  BLUE  ,32.0,2.0,1.0,1.0,20001.0,0.0,20001.0,0.742,8094.0,96.0,,0.0_err
786097158.0,  EXISTING CUSTOMER  ,48.0,  M  ,,  HIGH SCHOOL  ,  MARRIED  ,  $40K - $60K  ,  BLUE @@@  ,42.0,2.0,3.0_err,,8786.0,1559.0,7227.0,0.909,8575.0,92.0,0.736,0.177
712219083.0,  EXISTING CUSTOMER  ,41.0,  M  ,3.0,  UNEDUCATED  ,  SINGLE  ,  $80K - $120K ###  ,  BLUE  ,,1.0,3.0,3.0,7142.0,1917.0,5225.0,0.727,7892.0,83.0,0.729,0.268_err
715327683.0,  ATTRITED CUSTOMER  ,45.0,  F  ,4.0,  POST-GRADUATE  ,  SINGLE  ,  LESS THAN $40K ###  ,  BLUE @@@  ,36.0,1.0,3.0,3.0,4477.0,2517.0,1960.0,1.022,4996.0,55.0,0.486,0.562
,  EXISTING CUSTOMER @@@  ,41.0_err,  F  ,3.0,  UNKNOWN  ,  UNKNOWN  ,  $40K - $60K  ,  BLUE  ,30.0,1.0_err,2.0,3.0,5357.0,1272.0,4085.0,0.708_err,7730.0,97.0,0.54,0.237
715599633.0,  EXISTING CUSTOMER  ,51.0,  M  ,1.0_err,  COLLEGE $$$  ,  MARRIED  ,  $80K - $120K  ,  SILVER  ,38.0,2.0,3.0,2.0,34516.0,0.0,34516.0,0.678,7686.0,89.0_err,0.618,0.0_err
718958583.0_err,  ATTRITED CUSTOMER  ,44.0,  M  ,4.0,  POST-GRADUATE  ,  SINGLE  ,  $80K - $120K  ,  BLUE  ,36.0,5.0,3.0,2.0,2367.0,1606.0,761.0,0.956,4506.0,59.0,0.639_err,0.678
717397983.0,  EXISTING CUSTOMER  ,39.0,  M  ,2.0,  UNEDUCATED  ,  SINGLE  ,  $60K - $80K  ,  BLUE  ,29.0,2.0,2.0,3.0,23402.0,958.0,22444.0_err,0.646,7570.0,98.0,0.633,0.041_err
715037133.0,  EXISTING CUSTOMER  ,40.0,  M  ,3.0,  DOCTORATE  ,  UNKNOWN  ,  LESS THAN $40K  ,  BLUE @@@  ,36.0,,1.0,3.0,4587.0,1771.0,2816.0,,7479.0_err,83.0,0.694,0.386
818767458.0,  EXISTING CUSTOMER @@@  ,41.0,  M  ,3.0,  GRADUATE  ,  MARRIED  ,  $120K +  ,  BLUE  ,36.0,2.0,3.0,2.0,6565.0,1130.0,5435.0,0.823,7729.0,97.0,0.644,0.172
778863258.0,  NAN  ,46.0,  F  ,4.0,  UNKNOWN  ,  MARRIED  ,  UNKNOWN  ,  NAN  ,27.0,1.0,,3.0,6030.0,0.0,6030.0,1.031,4983.0,62.0,0.442_err,0.0
712075083.0,  NAN  ,50.0,  M  ,4.0,  HIGH SCHOOL  ,  SINGLE  ,  $120K +  ,  BLUE  ,41.0,4.0,3.0,3.0,6982.0,0.0,6982.0,1.018,4830.0,50.0,,0.0
711963183.0,  EXISTING CUSTOMER  ,50.0,  M  ,3.0,  UNEDUCATED  ,  MARRIED  ,  NAN  ,  BLUE  ,36.0,2.0,3.0,3.0,5128.0,0.0,5128.0,0.704,7588.0,,0.581,0.0
720903258.0,  NAN  ,48.0,  M  ,3.0,  UNKNOWN  ,  UNKNOWN  ,  $60K - $80K ###  ,  BLUE  ,28.0,2.0,2.0,1.0,9405.0,0.0,9405.0,1.033,4801.0,47.0,0.382,0.0
772404633.0,  EXISTING CUSTOMER  ,49.0,  M  ,2.0,  GRADUATE  ,  MARRIED  ,  $80K - $120K  ,  SILVER @@@  ,,1.0_err,1.0,2.0,34516.0,1118.0,33398.0,0.671,7734.0,74.0,0.609,0.032
713302758.0,  EXISTING CUSTOMER  ,49.0,  M  ,2.0,  GRADUATE $$$  ,  MARRIED  ,  $120K +  ,  BLUE  ,40.0,2.0,4.0,1.0,14646.0,1448.0,13198.0,0.895,8160.0,92.0,0.586,0.099
717859233.0,  EXISTING CUSTOMER  ,41.0,  M  ,5.0_err,  GRADUATE  ,  MARRIED  ,  $80K - $120K  ,  BLUE  ,37.0,1.0,3.0,2.0,12578.0,2517.0,10061.0,0.875,8362.0,82.0_err,0.64,0.2
712955433.0,  EXISTING CUSTOMER @@@  ,36.0,  F  ,4.0,  UNEDUCATED  ,  UNKNOWN  ,  $40K - $60K  ,  BLUE  ,16.0_err,,2.0,2.0,,1222.0,3148.0,0.648,7223.0,90.0,0.552,0.28
718292283.0,  EXISTING CUSTOMER  ,52.0,  F $$$  ,1.0,  HIGH SCHOOL  ,  SINGLE  ,  $40K - $60K  ,  BLUE  ,42.0_err,,3.0,1.0,3416.0,1970.0,1446.0,0.804_err,8254.0,75.0,0.596,0.577
713197308.0,  EXISTING CUSTOMER @@@  ,42.0,  M  ,4.0,  GRADUATE  ,  MARRIED @@@  ,  $60K - $80K  ,  SILVER  ,33.0,1.0,2.0,1.0,6224.0,0.0,6224.0,0.63,7612.0,82.0,0.783,0.0
789175683.0_err,  EXISTING CUSTOMER  ,49.0,  F  ,2.0,  COLLEGE $$$  ,  MARRIED  ,  LESS THAN $40K  ,  NAN  ,38.0,2.0,3.0,2.0,10741.0,2517.0_err,8224.0_err,1.087,8352.0,71.0,0.821,0.234_err
811700058.0,  ATTRITED CUSTOMER  ,41.0,  NAN  ,2.0,  GRADUATE $$$  ,  SINGLE  ,  $60K - $80K  ,  GOLD  ,36.0,2.0,3.0,3.0,34516.0,687.0,33829.0,1.015,4822.0_err,57.0,0.295,0.02
818476383.0,  EXISTING CUSTOMER  ,50.0,  M  ,1.0,  UNKNOWN  ,  UNKNOWN  ,  $120K +  ,  SILVER  ,45.0,2.0_err,2.0_err,0.0,34516.0,1514.0,33002.0,0.736,7333.0,72.0,1.0,0.044
720164358.0_err,  ATTRITED CUSTOMER  ,53.0,  F  ,4.0,  GRADUATE  ,  SINGLE @@@  ,  $40K - $60K  ,  BLUE  ,43.0,1.0,3.0,2.0,6058.0_err,0.0,6058.0,0.997,4754.0_err,60.0,0.463,0.0
,  EXISTING CUSTOMER  ,49.0,  M  ,4.0,  UNEDUCATED  ,  MARRIED  ,  $80K - $120K  ,  BLUE  ,39.0_err,2.0,3.0,2.0_err,8561.0,915.0,7646.0,0.637,7341.0,79.0,0.491,0.107
711325308.0,  NAN  ,46.0,  M $$$  ,,  UNKNOWN $$$  ,  SINGLE  ,  $80K - $120K  ,  BLUE  ,34.0,4.0,3.0,3.0,9959.0_err,0.0,9959.0,1.049,4859.0,64.0,0.524,0.0
721486908.0,  EXISTING CUSTOMER  ,51.0_err,  F $$$  ,5.0,  HIGH SCHOOL $$$  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE @@@  ,36.0,1.0,1.0_err,1.0,7645.0,2076.0,5569.0,0.759,,75.0,0.875,0.272
711210633.0_err,  EXISTING CUSTOMER  ,51.0,  M $$$  ,,  UNEDUCATED $$$  ,  SINGLE  ,  $60K - $80K  ,  BLUE  ,42.0,2.0,4.0,1.0,1922.0,1124.0,798.0,0.766,8049.0,76.0,0.434,0.585_err
712570458.0,  EXISTING CUSTOMER  ,,  F  ,2.0,  HIGH SCHOOL  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,33.0_err,2.0,1.0,3.0,5625.0,1640.0,3985.0,0.893,7890.0,75.0,0.875,0.292
712058133.0,  EXISTING CUSTOMER  ,54.0,  F  ,2.0,  COLLEGE  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,36.0,1.0,3.0,3.0_err,2274.0,708.0,1566.0,0.677,7735.0,74.0_err,0.682,0.311
708153558.0,  EXISTING CUSTOMER  ,46.0,  M $$$  ,5.0,  DOCTORATE  ,  DIVORCED  ,  $120K +  ,  BLUE  ,31.0,1.0,2.0,2.0_err,34516.0,1802.0,,0.871,7936.0_err,101.0,0.485,0.052
709893858.0,  ATTRITED CUSTOMER @@@  ,43.0,  M  ,3.0,  POST-GRADUATE  ,  MARRIED  ,  $40K - $60K  ,  BLUE  ,36.0,6.0_err,2.0,2.0,9422.0,2108.0,7314.0,0.891,,58.0,0.611,0.224
709225758.0,  EXISTING CUSTOMER  ,48.0,  F  ,3.0,  POST-GRADUATE  ,  MARRIED  ,  UNKNOWN  ,  BLUE  ,37.0,2.0,1.0,3.0,7469.0,2474.0,nan_err,0.674,8213.0_err,86.0_err,0.623,0.331
709984083.0,  EXISTING CUSTOMER  ,43.0_err,  F  ,3.0,  UNKNOWN  ,  SINGLE  ,  LESS THAN $40K ###  ,  BLUE  ,36.0,2.0,2.0,2.0,3849.0_err,1281.0,2568.0,0.777,7930.0_err,90.0,0.607,0.333
711854808.0,  ATTRITED CUSTOMER  ,41.0_err,  M  ,3.0,  HIGH SCHOOL  ,  MARRIED @@@  ,  $120K +  ,  BLUE @@@  ,32.0,,2.0,1.0,34516.0,0.0,34516.0,0.965,4734.0,57.0,0.541,0.0
822125283.0,  EXISTING CUSTOMER  ,49.0_err,  M  ,3.0,  UNEDUCATED  ,  MARRIED  ,  $80K - $120K  ,  BLUE  ,45.0,2.0,1.0,1.0,4778.0,1351.0,3427.0_err,0.785,7590.0,74.0,0.682,0.283
717340608.0,  EXISTING CUSTOMER  ,51.0,  F  ,3.0,  HIGH SCHOOL  ,  SINGLE  ,  UNKNOWN  ,  GOLD  ,39.0,1.0,1.0,2.0_err,34516.0,1873.0,32643.0_err,0.629,7703.0,104.0,0.677,0.054
711084183.0,  EXISTING CUSTOMER  ,47.0,  F  ,5.0,  UNEDUCATED  ,  UNKNOWN  ,  $40K - $60K  ,  NAN  ,42.0_err,2.0,2.0,,5168.0,2265.0,,0.715,8211.0,80.0,0.818,0.438
720891633.0,  NAN  ,53.0,  F  ,2.0,  HIGH SCHOOL  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,46.0,6.0,1.0,2.0,3199.0,0.0,3199.0,1.047,4805.0,59.0,0.639,0.0
719607183.0,  EXISTING CUSTOMER  ,55.0,  F  ,2.0,  GRADUATE  ,  SINGLE @@@  ,  UNKNOWN  ,  BLUE  ,42.0,2.0,3.0,2.0,21046.0,1631.0,19415.0,0.731,7653.0,95.0,0.638,0.077
715839708.0,  NAN  ,51.0,  M $$$  ,1.0,  GRADUATE  ,  MARRIED  ,  $120K +  ,  BLUE  ,39.0_err,2.0,3.0,2.0,34516.0,2452.0,32064.0,0.707,7111.0_err,82.0,0.608,0.071
717008358.0_err,  EXISTING CUSTOMER  ,40.0,  F  ,1.0,  UNKNOWN  ,  MARRIED  ,  NAN  ,  BLUE  ,36.0,1.0,2.0,2.0,6540.0,0.0,6540.0_err,0.723,7919.0,88.0,0.6,0.0
769152783.0,  ATTRITED CUSTOMER  ,60.0,  F  ,2.0,  HIGH SCHOOL  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,54.0_err,1.0,6.0,2.0,8141.0,1811.0,6330.0,1.043,,53.0,0.432,0.222
788240358.0,  EXISTING CUSTOMER  ,40.0,  F  ,5.0,  GRADUATE  ,  MARRIED  ,  UNKNOWN  ,  SILVER  ,24.0,2.0,1.0,2.0,33441.0,686.0,32755.0_err,0.761,8452.0,83.0,0.509,0.021_err
716098683.0,  EXISTING CUSTOMER  ,46.0,  F $$$  ,5.0,  NAN  ,  UNKNOWN  ,  UNKNOWN  ,  BLUE  ,36.0,2.0,3.0,1.0,5496.0,1816.0,3680.0,,7985.0,93.0,0.603,0.33
802675983.0,  EXISTING CUSTOMER  ,42.0,  F  ,3.0,  GRADUATE  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE @@@  ,33.0,2.0,3.0,1.0,3794.0,1544.0,2250.0,0.72,7872.0,80.0,0.538,0.407
712716108.0,  EXISTING CUSTOMER  ,46.0,  F  ,2.0,  GRADUATE  ,  SINGLE  ,  LESS THAN $40K  ,  NAN  ,36.0,1.0,1.0,,5785.0,2130.0,3655.0,0.813_err,7950.0,86.0,0.593,0.368
709238358.0,  EXISTING CUSTOMER  ,51.0,  F  ,0.0,  UNEDUCATED  ,  MARRIED  ,  UNKNOWN  ,  BLUE  ,39.0_err,1.0,3.0,2.0_err,19387.0,810.0_err,18577.0_err,0.746,7604.0,87.0,0.642,0.042
708682908.0,  EXISTING CUSTOMER  ,43.0,  NAN  ,4.0,  UNKNOWN  ,  SINGLE  ,  UNKNOWN ###  ,  BLUE  ,28.0,2.0,2.0,1.0_err,,,904.0,0.873,8644.0,87.0,0.554,0.681
812794983.0,  EXISTING CUSTOMER  ,41.0_err,  F $$$  ,,  COLLEGE  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE @@@  ,31.0,2.0,2.0,2.0,4086.0,1974.0,2112.0,0.775,,87.0_err,0.642,0.483
708968733.0,  EXISTING CUSTOMER  ,47.0,  M $$$  ,3.0,  UNEDUCATED  ,  MARRIED @@@  ,  $80K - $120K  ,  BLUE  ,38.0,1.0,,2.0,31987.0,0.0,31987.0,0.814,7926.0,83.0,0.537,0.0
779315508.0,  ATTRITED CUSTOMER  ,43.0_err,  M $$$  ,4.0_err,  POST-GRADUATE  ,  SINGLE  ,  $40K - $60K  ,  BLUE  ,25.0,1.0,,2.0,9043.0_err,1974.0,7069.0,1.027,4638.0,48.0,0.655_err,0.218
740065833.0,  EXISTING CUSTOMER  ,47.0,  F $$$  ,3.0,  GRADUATE  ,  NAN  ,  LESS THAN $40K  ,  SILVER  ,40.0,,2.0,2.0,11128.0,2517.0,8611.0,0.8,8526.0,93.0,0.661,0.226
721063533.0,  EXISTING CUSTOMER  ,51.0,  M  ,2.0,  GRADUATE  ,  SINGLE  ,  $40K - $60K  ,  BLUE  ,41.0_err,1.0,3.0,3.0,3062.0_err,2058.0,1004.0,0.622,7289.0,75.0,0.705,0.672
718189908.0,  EXISTING CUSTOMER  ,44.0,  F  ,4.0,  UNKNOWN  ,  UNKNOWN  ,  $40K - $60K  ,  GOLD  ,31.0,2.0,2.0,3.0,23981.0,2135.0,21846.0,0.749,7885.0,86.0,0.564_err,0.089
780064983.0,  EXISTING CUSTOMER @@@  ,44.0,  M  ,1.0,  GRADUATE $$$  ,  MARRIED @@@  ,  $80K - $120K  ,  GOLD  ,29.0,2.0_err,1.0,3.0,34516.0,942.0,33574.0,0.75,7665.0,86.0,0.593,0.027
770920908.0,  EXISTING CUSTOMER  ,39.0,  F  ,,  UNKNOWN  ,  SINGLE  ,  $40K - $60K  ,  SILVER  ,26.0,1.0,1.0,1.0,22054.0,1146.0,20908.0,0.842,8055.0,82.0,0.673,0.052
718046433.0,  EXISTING CUSTOMER  ,53.0,  F  ,,  GRADUATE $$$  ,  UNKNOWN @@@  ,  LESS THAN $40K  ,  BLUE  ,35.0,1.0,2.0,3.0,2199.0,693.0,1506.0_err,0.654,7342.0,86.0,0.483,0.315
711842508.0_err,  EXISTING CUSTOMER  ,45.0,  M  ,,  UNEDUCATED  ,  UNKNOWN  ,  $80K - $120K  ,  BLUE  ,33.0,2.0,3.0,3.0,9303.0,1580.0,7723.0,0.877,7825.0,87.0,0.45,0.17
772869033.0_err,  EXISTING CUSTOMER  ,47.0,  M  ,3.0,  UNKNOWN  ,  SINGLE  ,  $120K +  ,  GOLD @@@  ,38.0,2.0,4.0,3.0,34516.0,,33174.0,0.69,7283.0,89.0,0.648,0.039
715298808.0,  EXISTING CUSTOMER  ,40.0,  M  ,2.0,  HIGH SCHOOL  ,  DIVORCED @@@  ,  $40K - $60K  ,  BLUE  ,32.0,1.0,3.0,2.0,7566.0,1618.0,5948.0,,7570.0,88.0,0.544_err,0.214
708877458.0,  EXISTING CUSTOMER @@@  ,50.0,  F  ,3.0_err,  UNEDUCATED  ,  MARRIED  ,  UNKNOWN  ,  BLUE @@@  ,,2.0,3.0,3.0,11343.0,0.0,11343.0,0.709,8027.0,94.0,,0.0
787496733.0,  EXISTING CUSTOMER @@@  ,47.0,  F  ,2.0,  UNEDUCATED  ,  MARRIED  ,  UNKNOWN  ,  BLUE  ,35.0,2.0_err,1.0,1.0,15155.0,1287.0,13868.0,0.868,7724.0,,0.58,0.085_err
789469083.0,  EXISTING CUSTOMER  ,55.0,  M  ,2.0,  UNKNOWN $$$  ,  SINGLE  ,  $80K - $120K  ,  BLUE @@@  ,46.0,,1.0,1.0,10795.0,0.0_err,10795.0_err,0.855,7855.0_err,81.0_err,0.528,0.0
709497108.0,  EXISTING CUSTOMER  ,44.0,  F  ,2.0,  HIGH SCHOOL $$$  ,  MARRIED @@@  ,  LESS THAN $40K  ,  BLUE  ,36.0_err,2.0,nan_err,0.0,,1322.0,5311.0,0.698,8396.0_err,106.0,0.738,0.199
784819758.0,  EXISTING CUSTOMER  ,54.0,  F  ,1.0,  NAN  ,  SINGLE  ,  UNKNOWN  ,  BLUE  ,48.0,1.0,,2.0,8572.0,2128.0,6444.0,0.821,7850.0,94.0_err,0.516,0.248
720412308.0,  EXISTING CUSTOMER  ,40.0,  M  ,4.0,  NAN  ,  MARRIED  ,  $80K - $120K ###  ,  BLUE  ,36.0,2.0,1.0,1.0_err,34516.0_err,2330.0,32186.0,0.693,7635.0,75.0,0.667,0.068
719178183.0,  EXISTING CUSTOMER  ,50.0,  M  ,2.0_err,  GRADUATE  ,  MARRIED  ,  $80K - $120K  ,  SILVER  ,42.0,2.0,3.0_err,3.0,34516.0,2517.0,31999.0,0.759,,85.0,0.635,0.073
789560433.0,  ATTRITED CUSTOMER  ,49.0,  M  ,3.0,  POST-GRADUATE  ,  SINGLE  ,  $60K - $80K  ,  BLUE  ,42.0,2.0,4.0,2.0,14895.0,0.0,14895.0,1.043,5147.0,53.0,0.559,0.0
712931733.0,  EXISTING CUSTOMER  ,49.0,  F  ,4.0,  GRADUATE  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,36.0,1.0,,3.0,2636.0,1257.0,1379.0_err,0.661,7136.0,82.0,0.608_err,0.477
714417183.0,  EXISTING CUSTOMER  ,39.0,  F  ,,  UNEDUCATED  ,  UNKNOWN  ,  LESS THAN $40K  ,  BLUE  ,31.0,1.0,3.0,1.0,9511.0,2220.0,7291.0,0.712,7041.0,95.0,0.532,0.233
,  ATTRITED CUSTOMER  ,43.0,  M  ,2.0,  HIGH SCHOOL  ,  SINGLE  ,  $120K +  ,  BLUE  ,30.0,1.0,2.0,2.0,10896.0,2517.0,8379.0,1.028,4935.0,58.0,0.487,0.231
713824983.0,  EXISTING CUSTOMER  ,43.0,  F  ,0.0,  HIGH SCHOOL  ,  MARRIED @@@  ,  LESS THAN $40K  ,  BLUE  ,35.0,1.0,1.0,0.0,8401.0,1085.0,7316.0,0.696,7697.0,98.0,0.508,0.129_err
715360458.0,  EXISTING CUSTOMER  ,45.0,  F  ,3.0_err,  GRADUATE  ,  DIVORCED @@@  ,  UNKNOWN  ,  BLUE  ,36.0_err,2.0,3.0,2.0_err,12406.0,1980.0,10426.0_err,,8113.0,90.0_err,0.5,0.16
711736083.0,  ATTRITED CUSTOMER  ,47.0,  F  ,4.0,  COLLEGE  ,  DIVORCED  ,  UNKNOWN  ,  BLUE  ,36.0,4.0,3.0_err,3.0,6769.0,274.0,6495.0,0.998,4885.0,54.0,0.35,0.04_err
714821433.0_err,  EXISTING CUSTOMER  ,45.0,  F  ,4.0,  COLLEGE  ,  MARRIED  ,  LESS THAN $40K ###  ,  BLUE  ,36.0_err,2.0,1.0,1.0,2737.0,0.0,2737.0,0.71,7587.0,80.0,0.569,0.0_err
779263533.0,  EXISTING CUSTOMER  ,34.0,  F  ,2.0,  GRADUATE $$$  ,  UNKNOWN  ,  UNKNOWN  ,  SILVER @@@  ,16.0,2.0,2.0,1.0,32292.0,1731.0,30561.0,0.751,7564.0,76.0,0.81,0.054
773988708.0,  EXISTING CUSTOMER  ,52.0,  M  ,2.0,  UNEDUCATED  ,  MARRIED  ,  $120K +  ,  SILVER @@@  ,43.0,1.0,2.0,2.0,34516.0,,32928.0,0.745,7512.0,81.0,0.688,0.046
719623083.0,  EXISTING CUSTOMER  ,33.0,  F  ,1.0,  DOCTORATE  ,  UNKNOWN  ,  LESS THAN $40K  ,  GOLD  ,24.0,2.0,3.0,2.0,15987.0_err,1992.0,13995.0,0.739_err,8302.0,,0.841,0.125
718304583.0,  ATTRITED CUSTOMER  ,43.0_err,  M  ,2.0,  UNKNOWN  ,  MARRIED  ,  $60K - $80K  ,  GOLD  ,33.0_err,1.0,3.0,,34516.0,1085.0,33431.0,1.047,4805.0,54.0,0.588,0.031
720198183.0,  EXISTING CUSTOMER  ,42.0,  M  ,5.0,  COLLEGE  ,  MARRIED  ,  $40K - $60K  ,  BLUE  ,27.0,1.0,3.0,1.0,2437.0,1718.0,719.0,0.608,8028.0,77.0_err,0.54,0.705
780545133.0_err,  EXISTING CUSTOMER  ,49.0_err,  M  ,3.0,  GRADUATE  ,  SINGLE  ,  $80K - $120K  ,  BLUE  ,36.0,2.0_err,3.0,1.0,4557.0_err,985.0_err,3572.0,0.592,7333.0,91.0,0.596_err,0.216
,  EXISTING CUSTOMER  ,55.0_err,  M  ,3.0,  UNEDUCATED  ,  SINGLE @@@  ,  $40K - $60K ###  ,  BLUE  ,36.0,,3.0,,10949.0_err,829.0,10120.0,0.749,7685.0,91.0_err,0.596,
789960783.0,  EXISTING CUSTOMER  ,39.0,  F  ,1.0,  GRADUATE  ,  UNKNOWN  ,  LESS THAN $40K  ,  SILVER @@@  ,30.0,,2.0,3.0,,1630.0,8768.0,0.755,,81.0,0.688,0.157
709556208.0,  NAN  ,40.0,  F  ,3.0,  COLLEGE  ,  NAN  ,  $40K - $60K  ,  SILVER  ,28.0,2.0,1.0_err,2.0,22361.0_err,1873.0,20488.0_err,0.701_err,7586.0,94.0,0.567_err,0.084_err
712053033.0,  EXISTING CUSTOMER  ,46.0,  M  ,2.0,  UNKNOWN $$$  ,  SINGLE  ,  $80K - $120K  ,  BLUE  ,34.0_err,1.0,3.0,2.0_err,3841.0,1411.0,2430.0,0.785,8444.0,81.0,0.688_err,
794482158.0_err,  EXISTING CUSTOMER  ,46.0,  M  ,3.0,  COLLEGE  ,  SINGLE  ,  $80K - $120K  ,  SILVER  ,32.0,2.0_err,1.0,3.0,34516.0,1954.0,32562.0,,7594.0,69.0,0.725,0.057
780450708.0,  ATTRITED CUSTOMER  ,58.0,  M  ,1.0,  COLLEGE $$$  ,  SINGLE  ,  $120K + ###  ,  SILVER  ,45.0,1.0,3.0,2.0,34516.0,0.0,,0.964,4864.0,48.0_err,0.548,0.0
710016708.0,  EXISTING CUSTOMER  ,44.0,  F  ,3.0_err,  GRADUATE $$$  ,  MARRIED  ,  LESS THAN $40K ###  ,  SILVER  ,26.0,1.0_err,3.0,1.0,10877.0,1802.0,9075.0,0.706,7974.0,90.0_err,0.731,0.166
709434408.0,  EXISTING CUSTOMER  ,42.0_err,  M  ,3.0,  UNKNOWN  ,  MARRIED  ,  $40K - $60K  ,  BLUE  ,26.0,2.0,1.0,,5848.0_err,1481.0,4367.0,0.711_err,8417.0,95.0,0.462,0.253
778716783.0_err,  EXISTING CUSTOMER  ,50.0,  M  ,2.0,  UNKNOWN  ,  MARRIED  ,  $60K - $80K  ,  BLUE  ,32.0,1.0,2.0,1.0_err,,1970.0_err,9582.0,0.705,7180.0,96.0,,0.171
712447758.0_err,  EXISTING CUSTOMER  ,46.0,  M  ,,  GRADUATE  ,  MARRIED  ,  $80K - $120K  ,  BLUE  ,39.0,2.0_err,2.0,3.0,11901.0,2517.0,9384.0,0.781,7998.0,82.0,0.608,
779435883.0,  EXISTING CUSTOMER  ,37.0,  M  ,3.0,  HIGH SCHOOL  ,  UNKNOWN  ,  $80K - $120K ###  ,  BLUE  ,19.0,1.0,2.0,2.0,2273.0,,2273.0,0.828,7899.0,79.0,0.646,0.0
